Date,Ticker,Prediction
2025-02-24,MMM,0.008407359011471272
2025-02-24,AOS,0.011791731230914593
2025-02-24,ABT,0.010128910653293133
2025-02-24,ABBV,0.012992031872272491
2025-02-24,ACN,0.007168542128056288
2025-02-24,ADBE,0.01545350905507803
2025-02-24,AMD,0.027568800374865532
2025-02-24,AES,0.04437696561217308
2025-02-24,AFL,0.00887408945709467
2025-02-24,A,0.009037272073328495
2025-02-24,APD,0.009772790595889091
2025-02-24,ABNB,0.046680547297000885
2025-02-24,AKAM,0.1962040811777115
2025-02-24,ALB,0.04379347339272499
2025-02-24,ARE,0.011583928018808365
2025-02-24,ALGN,0.023588726297020912
2025-02-24,ALLE,0.009851562790572643
2025-02-24,LNT,0.005773210898041725
2025-02-24,ALL,0.010640867985785007
2025-02-24,GOOGL,0.012504734098911285
2025-02-24,GOOG,0.012155882082879543
2025-02-24,MO,0.009359528310596943
2025-02-24,AMZN,0.009028292261064053
2025-02-24,AMCR,0.009094967506825924
2025-02-24,AEE,0.005808223504573107
2025-02-24,AEP,0.01003227848559618
2025-02-24,AXP,0.007543080952018499
2025-02-24,AIG,0.010693384334445
2025-02-24,AMT,0.011304034851491451
2025-02-24,AWK,0.009006530977785587
2025-02-24,AMP,0.009895998053252697
2025-02-24,AME,0.008913303725421429
2025-02-24,AMGN,0.013400631956756115
2025-02-24,APH,0.022669116035103798
2025-02-24,ADI,0.05774664878845215
2025-02-24,ANSS,0.007738009095191956
2025-02-24,AON,0.006242729723453522
2025-02-24,APA,0.026746507734060287
2025-02-24,AAPL,0.015240468084812164
2025-02-24,AMAT,0.023119809105992317
2025-02-24,APTV,0.028940778225660324
2025-02-24,ACGL,0.009806695394217968
2025-02-24,ADM,0.020304514095187187
2025-02-24,ANET,0.0634356290102005
2025-02-24,AJG,0.008542937226593494
2025-02-24,AIZ,0.008327796123921871
2025-02-24,T,0.010512730106711388
2025-02-24,ATO,0.007335545029491186
2025-02-24,ADSK,0.012229041196405888
2025-02-24,ADP,0.00653344951570034
2025-02-24,AZO,0.006260921712964773
2025-02-24,AVB,0.00787060521543026
2025-02-24,AVY,0.010386285372078419
2025-02-24,AXON,0.13295382261276245
2025-02-24,BKR,0.0073348404839634895
2025-02-24,BALL,0.023741472512483597
2025-02-24,BAC,0.006376354955136776
2025-02-24,BAX,0.02968488074839115
2025-02-24,BDX,0.006557560991495848
2025-02-24,BRK.B,0.0064713978208601475
2025-02-24,BBY,0.012879439629614353
2025-02-24,TECH,0.036454394459724426
2025-02-24,BIIB,0.01617063768208027
2025-02-24,BLK,0.01037735864520073
2025-02-24,BX,0.019346071407198906
2025-02-24,BK,0.00644517969340086
2025-02-24,BA,0.013878506608307362
2025-02-24,BKNG,0.018243372440338135
2025-02-24,BWA,0.02751210518181324
2025-02-24,BSX,0.007346536032855511
2025-02-24,BMY,0.00856670644134283
2025-02-24,AVGO,0.03341822326183319
2025-02-24,BR,0.006521532312035561
2025-02-24,BRO,0.005975442472845316
2025-02-24,BF.B,0.03350098803639412
2025-02-24,BLDR,0.03536522015929222
2025-02-24,BG,0.028770605102181435
2025-02-24,BXP,0.015985075384378433
2025-02-24,CHRW,0.019777119159698486
2025-02-24,CDNS,0.03283678740262985
2025-02-24,CZR,0.0243286844342947
2025-02-24,CPT,0.010947871021926403
2025-02-24,CPB,0.01644277758896351
2025-02-24,COF,0.012444723397493362
2025-02-24,CAH,0.005475544836372137
2025-02-24,KMX,0.021785793825984
2025-02-24,CCL,0.046951889991760254
2025-02-24,CARR,0.01765597239136696
2025-02-24,CAT,0.014847724698483944
2025-02-24,CBOE,0.00923303421586752
2025-02-24,CBRE,0.013011509552598
2025-02-24,CDW,0.020835859701037407
2025-02-24,CE,0.08271735161542892
2025-02-24,COR,0.0066401343792676926
2025-02-24,CNC,0.01074297446757555
2025-02-24,CNP,0.00787623692303896
2025-02-24,CF,0.021165164187550545
2025-02-24,CRL,0.026235466822981834
2025-02-24,SCHW,0.010065102949738503
2025-02-24,CHTR,0.0193818099796772
2025-02-24,CVX,0.008429843932390213
2025-02-24,CMG,0.02942601777613163
2025-02-24,CB,0.0070341709069907665
2025-02-24,CHD,0.007165593095123768
2025-02-24,CI,0.0164658036082983
2025-02-24,CINF,0.010141056962311268
2025-02-24,CTAS,0.01017783023416996
2025-02-24,CSCO,0.008724669925868511
2025-02-24,C,0.012804508209228516
2025-02-24,CFG,0.014165685512125492
2025-02-24,CLX,0.013084170408546925
2025-02-24,CME,0.005839102435857058
2025-02-24,CMS,0.006756461225450039
2025-02-24,KO,0.008751429617404938
2025-02-24,CTSH,0.006047060713171959
2025-02-24,CL,0.009475486353039742
2025-02-24,CMCSA,0.02004718966782093
2025-02-24,CAG,0.017610855400562286
2025-02-24,COP,0.011030630208551884
2025-02-24,ED,0.006950065027922392
2025-02-24,STZ,0.04218827188014984
2025-02-24,CEG,0.06425260752439499
2025-02-24,COO,0.017555437982082367
2025-02-24,CPRT,0.007980716414749622
2025-02-24,GLW,0.020759934559464455
2025-02-24,CPAY,0.02103191614151001
2025-02-24,CTVA,0.008453520946204662
2025-02-24,CSGP,0.020911242812871933
2025-02-24,COST,0.006430731154978275
2025-02-24,CTRA,0.015339377336204052
2025-02-24,CRWD,0.026520563289523125
2025-02-24,CCI,0.012701570056378841
2025-02-24,CSX,0.011485313065350056
2025-02-24,CMI,0.01207622978836298
2025-02-24,CVS,0.03469667583703995
